,status_group
36626,non functional
57023,functional
2008,non functional
31173,functional
3270,functional
54424,functional
40789,functional
29112,non functional
8364,functional
52696,functional
36890,functional
20987,non functional
14664,non functional
18163,functional
32603,functional
57102,functional
29719,non functional
18796,non functional
46346,functional
27070,functional
36037,functional
29085,functional
23193,non functional
3037,functional needs repair
54442,non functional
33437,functional needs repair
30159,non functional
56177,non functional
21987,functional
1824,non functional
56932,functional
48044,functional
11512,functional
48204,functional needs repair
2399,non functional
47352,functional
8723,functional
10393,functional
43062,functional
19271,non functional
17582,functional
29642,non functional
39921,non functional
30392,functional
35837,functional
40027,functional needs repair
36602,functional needs repair
45981,functional
10012,non functional
18364,non functional
35231,functional
54141,functional
33399,non functional
20870,functional
44307,functional
16002,non functional
47676,non functional
18872,functional
41320,functional
44660,non functional
13459,functional
32024,functional
48369,functional
21907,non functional
2726,functional
24787,non functional
56163,non functional
48851,functional
31729,functional
51465,functional
1414,functional
18979,functional
25695,non functional
35504,functional
28575,functional
37738,functional needs repair
24905,functional
44792,functional
17643,non functional
11245,functional
33341,functional
42721,functional
1372,non functional
29857,functional
58604,functional needs repair
31078,non functional
9961,functional
19742,functional needs repair
42168,non functional
54151,functional
12423,functional
43504,non functional
20964,non functional
31636,non functional
50368,non functional
23964,non functional
29159,functional
27941,functional needs repair
54641,functional
54617,non functional
25893,functional
11821,functional
15580,functional
54996,functional
40507,non functional
52775,functional
24242,non functional
18461,non functional
37938,non functional
45284,functional
9263,functional
6522,functional
36891,non functional
39494,non functional
31431,non functional
57216,functional
50422,functional
6482,functional
10946,functional needs repair
42988,functional
21854,functional needs repair
47705,non functional
26152,non functional
41064,functional
52752,functional
18862,functional needs repair
2331,functional
11591,non functional
15694,non functional
25258,functional
42424,non functional
37733,functional
25250,non functional
49181,non functional
1689,non functional
50610,functional
41525,functional
34005,non functional
4245,non functional
35374,functional
41419,functional
51684,functional
35968,non functional
25203,functional
52041,functional needs repair
15121,functional
15134,functional
21284,functional
32014,functional
28784,functional
52247,functional
44692,functional
18558,functional
43851,functional
47697,functional
32897,functional
44686,non functional
369,functional
52884,functional
19707,non functional
45912,functional
3136,non functional
15520,functional
13215,functional needs repair
53622,non functional
42283,non functional
58880,functional
45476,non functional
12838,functional
25803,functional
49428,non functional
15938,functional
41566,functional
29797,functional
36040,functional
52232,functional
49704,functional
51519,functional
47277,functional
13534,functional
44585,functional
44595,functional
51026,non functional
53131,functional
9709,functional
58170,non functional
54150,non functional
672,functional
26565,non functional
57371,functional
30127,functional
55070,non functional
23534,functional
40021,non functional
20920,non functional
26492,non functional
1053,non functional
58272,non functional
55010,functional
49632,functional
39602,functional
24531,non functional
7497,non functional
55396,functional
50386,functional
4828,non functional
45205,functional
12147,non functional
20959,functional
28089,non functional
49638,non functional
57247,functional
37971,non functional
3075,non functional
43743,functional
27339,functional
3953,non functional
30585,non functional
42926,functional
43283,functional
26244,functional
45584,functional
55139,non functional
4613,non functional
1748,non functional
33310,functional
4264,functional
4269,non functional
13090,non functional
49857,functional
29248,non functional
32251,functional
9960,functional needs repair
59198,functional
21203,non functional
